session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_179_combined,no,10,98,10963,0,0,2025-12-17T17:49:55,2025-12-17T17:49:55.545000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_032_combined,no,11,133,11113,0,0,2025-12-17T17:49:55,2025-12-17T17:49:55.695000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_137_combined,no,12,114,11246,0,0,2025-12-17T17:49:55,2025-12-17T17:49:55.828000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_065_combined,no,13,114,11380,0,0,2025-12-17T17:49:55,2025-12-17T17:49:55.962000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_045_combined,no,14,132,11530,0,0,2025-12-17T17:49:56,2025-12-17T17:49:56.112000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_096_combined,no,15,127,11680,0,0,2025-12-17T17:49:56,2025-12-17T17:49:56.262000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_190_combined,no,16,114,11813,0,0,2025-12-17T17:49:56,2025-12-17T17:49:56.395000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_148_combined,no,17,128,11963,0,0,2025-12-17T17:49:56,2025-12-17T17:49:56.545000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_122_combined,no,18,130,12113,0,0,2025-12-17T17:49:56,2025-12-17T17:49:56.695000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_142_combined,no,19,147,12280,0,0,2025-12-17T17:49:56,2025-12-17T17:49:56.862000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_202_combined,no,20,133,12430,0,0,2025-12-17T17:49:57,2025-12-17T17:49:57.012000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_115_combined,no,21,150,12596,0,0,2025-12-17T17:49:57,2025-12-17T17:49:57.178000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_015_combined,no,22,132,12746,0,0,2025-12-17T17:49:57,2025-12-17T17:49:57.328000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_114_combined,no,23,214,12980,0,0,2025-12-17T17:49:57,2025-12-17T17:49:57.562000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_038_combined,no,24,162,13163,0,0,2025-12-17T17:49:57,2025-12-17T17:49:57.745000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_006_combined,no,25,195,13381,0,0,2025-12-17T17:49:57,2025-12-17T17:49:57.963000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_049_combined,no,26,211,13614,0,0,2025-12-17T17:49:58,2025-12-17T17:49:58.196000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_200_combined,no,27,160,13798,0,0,2025-12-17T17:49:58,2025-12-17T17:49:58.380000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_158_combined,no,28,160,13980,0,0,2025-12-17T17:49:58,2025-12-17T17:49:58.562000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_064_combined,no,29,123,14130,0,0,2025-12-17T17:49:58,2025-12-17T17:49:58.712000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_091_combined,no,30,123,14280,0,0,2025-12-17T17:49:58,2025-12-17T17:49:58.862000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_112_combined,no,31,139,14447,0,0,2025-12-17T17:49:59,2025-12-17T17:49:59.029000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_166_combined,no,32,145,14613,0,0,2025-12-17T17:49:59,2025-12-17T17:49:59.195000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_043_combined,no,33,155,14797,0,0,2025-12-17T17:49:59,2025-12-17T17:49:59.379000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_026_combined,no,34,133,14963,0,0,2025-12-17T17:49:59,2025-12-17T17:49:59.545000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_143_combined,no,35,160,15146,0,0,2025-12-17T17:49:59,2025-12-17T17:49:59.728000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_082_combined,no,36,151,15314,0,0,2025-12-17T17:49:59,2025-12-17T17:49:59.896000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_106_combined,no,37,128,15464,0,0,2025-12-17T17:50:00,2025-12-17T17:50:00.046000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_124_combined,no,38,128,15613,0,0,2025-12-17T17:50:00,2025-12-17T17:50:00.195000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_144_combined,no,39,125,15763,0,0,2025-12-17T17:50:00,2025-12-17T17:50:00.345000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_185_combined,no,40,134,15913,0,0,2025-12-17T17:50:00,2025-12-17T17:50:00.495000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_013_combined,no,41,127,16063,0,0,2025-12-17T17:50:00,2025-12-17T17:50:00.645000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_177_combined,no,42,128,16213,0,0,2025-12-17T17:50:00,2025-12-17T17:50:00.795000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_141_combined,no,43,127,16363,0,0,2025-12-17T17:50:00,2025-12-17T17:50:00.945000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_069_combined,no,44,140,16530,0,0,2025-12-17T17:50:01,2025-12-17T17:50:01.112000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_121_combined,no,45,146,16697,0,0,2025-12-17T17:50:01,2025-12-17T17:50:01.279000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_128_combined,no,46,159,16880,0,0,2025-12-17T17:50:01,2025-12-17T17:50:01.462000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_154_combined,no,47,128,17030,0,0,2025-12-17T17:50:01,2025-12-17T17:50:01.612000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_191_combined,no,48,134,17197,0,0,2025-12-17T17:50:01,2025-12-17T17:50:01.779000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_097_combined,no,49,141,17363,0,0,2025-12-17T17:50:01,2025-12-17T17:50:01.945000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_087_combined,no,50,140,17530,0,0,2025-12-17T17:50:02,2025-12-17T17:50:02.112000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_028_combined,no,51,125,17680,0,0,2025-12-17T17:50:02,2025-12-17T17:50:02.262000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
f7395c99-1d2c-44de-93b3-6c792087aa4b,pencil_test,Group2,multi_stage,0,B,2025A,sample_033_combined,no,52,139,17846,0,0,2025-12-17T17:50:02,2025-12-17T17:50:02.428000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T17:49:44,2025-12-17T17:50:35.708757,51114
