session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_117,yes,12,120,9721,0,0,2025-12-19T08:41:01,2025-12-19T08:41:01.897000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_118,yes,13,134,9871,0,0,2025-12-19T08:41:02,2025-12-19T08:41:02.047000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_119,yes,14,135,10022,0,0,2025-12-19T08:41:02,2025-12-19T08:41:02.198000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_12,yes,15,118,10155,0,0,2025-12-19T08:41:02,2025-12-19T08:41:02.331000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_120,yes,16,154,10322,0,0,2025-12-19T08:41:02,2025-12-19T08:41:02.498000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_123,yes,17,169,10506,0,0,2025-12-19T08:41:02,2025-12-19T08:41:02.682000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_126,yes,18,84,10605,0,0,2025-12-19T08:41:02,2025-12-19T08:41:02.781000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_131,yes,19,133,10755,0,0,2025-12-19T08:41:02,2025-12-19T08:41:02.931000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_133,yes,20,131,10905,0,0,2025-12-19T08:41:03,2025-12-19T08:41:03.081000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_135,yes,21,148,11072,0,0,2025-12-19T08:41:03,2025-12-19T08:41:03.248000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_136,yes,22,129,11222,0,0,2025-12-19T08:41:03,2025-12-19T08:41:03.398000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_139,yes,23,145,11388,0,0,2025-12-19T08:41:03,2025-12-19T08:41:03.564000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_14,yes,24,113,11522,0,0,2025-12-19T08:41:03,2025-12-19T08:41:03.698000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_140,yes,25,148,11689,0,0,2025-12-19T08:41:03,2025-12-19T08:41:03.865000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_146,yes,26,132,11838,0,0,2025-12-19T08:41:04,2025-12-19T08:41:04.014000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_149,yes,27,151,12005,0,0,2025-12-19T08:41:04,2025-12-19T08:41:04.181000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_150,yes,28,475,12506,0,0,2025-12-19T08:41:04,2025-12-19T08:41:04.682000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_152,yes,29,88,12622,0,0,2025-12-19T08:41:04,2025-12-19T08:41:04.798000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_156,yes,30,130,12772,0,0,2025-12-19T08:41:04,2025-12-19T08:41:04.948000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_157,yes,31,114,12905,0,0,2025-12-19T08:41:05,2025-12-19T08:41:05.081000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_159,yes,32,113,13039,0,0,2025-12-19T08:41:05,2025-12-19T08:41:05.215000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_162,yes,33,115,13172,0,0,2025-12-19T08:41:05,2025-12-19T08:41:05.348000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_165,yes,34,129,13322,0,0,2025-12-19T08:41:05,2025-12-19T08:41:05.498000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_167,yes,35,113,13455,0,0,2025-12-19T08:41:05,2025-12-19T08:41:05.631000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_168,yes,36,164,13639,0,0,2025-12-19T08:41:05,2025-12-19T08:41:05.815000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_169,yes,37,96,13756,0,0,2025-12-19T08:41:05,2025-12-19T08:41:05.932000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_170,yes,38,109,13889,0,0,2025-12-19T08:41:06,2025-12-19T08:41:06.065000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_172,yes,39,131,14039,0,0,2025-12-19T08:41:06,2025-12-19T08:41:06.215000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_175,yes,40,129,14189,0,0,2025-12-19T08:41:06,2025-12-19T08:41:06.365000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_176,yes,41,123,14339,0,0,2025-12-19T08:41:06,2025-12-19T08:41:06.515000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_178,yes,42,125,14489,0,0,2025-12-19T08:41:06,2025-12-19T08:41:06.665000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_18,yes,43,95,14605,0,0,2025-12-19T08:41:06,2025-12-19T08:41:06.781000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_180,yes,44,129,14755,0,0,2025-12-19T08:41:06,2025-12-19T08:41:06.931000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_181,yes,45,125,14905,0,0,2025-12-19T08:41:07,2025-12-19T08:41:07.081000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_182,yes,46,141,15072,0,0,2025-12-19T08:41:07,2025-12-19T08:41:07.248000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_183,yes,47,126,15222,0,0,2025-12-19T08:41:07,2025-12-19T08:41:07.398000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_186,yes,48,71,15356,0,0,2025-12-19T08:41:07,2025-12-19T08:41:07.532000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_188,yes,49,148,15539,0,0,2025-12-19T08:41:07,2025-12-19T08:41:07.715000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_189,yes,50,127,15689,0,0,2025-12-19T08:41:07,2025-12-19T08:41:07.865000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_19,yes,51,145,15856,0,0,2025-12-19T08:41:08,2025-12-19T08:41:08.032000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_192,yes,52,106,15989,0,0,2025-12-19T08:41:08,2025-12-19T08:41:08.165000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,0,A,2025A,patient_193,yes,53,130,16139,0,0,2025-12-19T08:41:08,2025-12-19T08:41:08.315000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
