session_id,participant_id,group_id,mode_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
937fc0b7-15db-4d12-aec9-59f5ca41a280,test,Senior,A,2025A,patient_0,yes,0,14387,14387,0,0,2025-10-22T08:23:34,2025-10-22T08:23:34.926000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:23:20,2025-10-22T08:27:00.652626,220024
937fc0b7-15db-4d12-aec9-59f5ca41a280,test,Senior,A,2025A,patient_1,yes,1,2812,17220,0,0,2025-10-22T08:23:37,2025-10-22T08:23:37.759000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:23:20,2025-10-22T08:27:00.652626,220024
b50ebbf5-9b4c-47a8-bd85-38636026c5f9,test,Senior,A,2025A,patient_0,no,0,18519,18519,0,0,2025-10-22T08:36:36,2025-10-22T08:36:36.132000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:36:17,2025-10-22T08:36:45.838168,28219
b50ebbf5-9b4c-47a8-bd85-38636026c5f9,test,Senior,A,2025A,patient_1,no,1,440,18985,0,0,2025-10-22T08:36:36,2025-10-22T08:36:36.598000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:36:17,2025-10-22T08:36:45.838168,28219
b50ebbf5-9b4c-47a8-bd85-38636026c5f9,test,Senior,A,2025A,patient_10,no,2,152,19152,0,0,2025-10-22T08:36:36,2025-10-22T08:36:36.765000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:36:17,2025-10-22T08:36:45.838168,28219
b50ebbf5-9b4c-47a8-bd85-38636026c5f9,test,Senior,A,2025A,patient_11,no,3,118,19285,0,0,2025-10-22T08:36:36,2025-10-22T08:36:36.898000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:36:17,2025-10-22T08:36:45.838168,28219
b50ebbf5-9b4c-47a8-bd85-38636026c5f9,test,Senior,A,2025A,patient_12,no,4,118,19419,0,0,2025-10-22T08:36:37,2025-10-22T08:36:37.032000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:36:17,2025-10-22T08:36:45.838168,28219
b50ebbf5-9b4c-47a8-bd85-38636026c5f9,test,Senior,A,2025A,patient_13,no,5,351,19785,0,0,2025-10-22T08:36:37,2025-10-22T08:36:37.398000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:36:17,2025-10-22T08:36:45.838168,28219
b50ebbf5-9b4c-47a8-bd85-38636026c5f9,test,Senior,A,2025A,patient_14,no,6,116,19918,0,0,2025-10-22T08:36:37,2025-10-22T08:36:37.531000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:36:17,2025-10-22T08:36:45.838168,28219
b50ebbf5-9b4c-47a8-bd85-38636026c5f9,test,Senior,A,2025A,patient_15,no,7,119,20052,0,0,2025-10-22T08:36:37,2025-10-22T08:36:37.665000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:36:17,2025-10-22T08:36:45.838168,28219
b50ebbf5-9b4c-47a8-bd85-38636026c5f9,test,Senior,A,2025A,patient_16,no,8,85,20152,0,0,2025-10-22T08:36:37,2025-10-22T08:36:37.765000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:36:17,2025-10-22T08:36:45.838168,28219
b50ebbf5-9b4c-47a8-bd85-38636026c5f9,test,Senior,A,2025A,patient_17,no,9,148,20319,0,0,2025-10-22T08:36:37,2025-10-22T08:36:37.932000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:36:17,2025-10-22T08:36:45.838168,28219
b50ebbf5-9b4c-47a8-bd85-38636026c5f9,test,Senior,A,2025A,patient_18,no,10,80,20418,0,0,2025-10-22T08:36:38,2025-10-22T08:36:38.031000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:36:17,2025-10-22T08:36:45.838168,28219
b50ebbf5-9b4c-47a8-bd85-38636026c5f9,test,Senior,A,2025A,patient_19,no,11,118,20552,0,0,2025-10-22T08:36:38,2025-10-22T08:36:38.165000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:36:17,2025-10-22T08:36:45.838168,28219
b50ebbf5-9b4c-47a8-bd85-38636026c5f9,test,Senior,A,2025A,patient_2,no,12,149,20719,0,0,2025-10-22T08:36:38,2025-10-22T08:36:38.332000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:36:17,2025-10-22T08:36:45.838168,28219
b50ebbf5-9b4c-47a8-bd85-38636026c5f9,test,Senior,A,2025A,patient_20,no,13,80,20819,0,0,2025-10-22T08:36:38,2025-10-22T08:36:38.432000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:36:17,2025-10-22T08:36:45.838168,28219
b50ebbf5-9b4c-47a8-bd85-38636026c5f9,test,Senior,A,2025A,patient_3,no,14,152,20985,0,0,2025-10-22T08:36:38,2025-10-22T08:36:38.598000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:36:17,2025-10-22T08:36:45.838168,28219
b50ebbf5-9b4c-47a8-bd85-38636026c5f9,test,Senior,A,2025A,patient_4,no,15,118,21119,0,0,2025-10-22T08:36:38,2025-10-22T08:36:38.732000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:36:17,2025-10-22T08:36:45.838168,28219
b50ebbf5-9b4c-47a8-bd85-38636026c5f9,test,Senior,A,2025A,patient_5,no,16,118,21252,0,0,2025-10-22T08:36:38,2025-10-22T08:36:38.865000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:36:17,2025-10-22T08:36:45.838168,28219
b50ebbf5-9b4c-47a8-bd85-38636026c5f9,test,Senior,A,2025A,patient_6,no,17,118,21385,0,0,2025-10-22T08:36:39,2025-10-22T08:36:38.998000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:36:17,2025-10-22T08:36:45.838168,28219
b50ebbf5-9b4c-47a8-bd85-38636026c5f9,test,Senior,A,2025A,patient_7,no,18,119,21519,0,0,2025-10-22T08:36:39,2025-10-22T08:36:39.132000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:36:17,2025-10-22T08:36:45.838168,28219
b50ebbf5-9b4c-47a8-bd85-38636026c5f9,test,Senior,A,2025A,patient_8,no,19,152,21685,0,0,2025-10-22T08:36:39,2025-10-22T08:36:39.298000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:36:17,2025-10-22T08:36:45.838168,28219
b50ebbf5-9b4c-47a8-bd85-38636026c5f9,test,Senior,A,2025A,patient_9,no,20,252,21952,0,0,2025-10-22T08:36:39,2025-10-22T08:36:39.565000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-22T08:36:17,2025-10-22T08:36:45.838168,28219
