session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_113,no,10,132,2869,0,0,2025-10-27T16:17:00,2025-10-27T16:17:00.013000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_116,no,11,135,3019,0,0,2025-10-27T16:17:00,2025-10-27T16:17:00.163000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_117,no,12,148,3185,0,0,2025-10-27T16:17:00,2025-10-27T16:17:00.329000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_118,no,13,182,3386,0,0,2025-10-27T16:17:00,2025-10-27T16:17:00.530000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_119,no,14,178,3586,0,0,2025-10-27T16:17:00,2025-10-27T16:17:00.730000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_12,no,15,297,3904,0,0,2025-10-27T16:17:01,2025-10-27T16:17:01.048000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_120,no,16,203,4136,0,0,2025-10-27T16:17:01,2025-10-27T16:17:01.280000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_123,no,17,161,4319,0,0,2025-10-27T16:17:01,2025-10-27T16:17:01.463000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_126,no,18,138,4486,0,0,2025-10-27T16:17:01,2025-10-27T16:17:01.630000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_131,no,19,145,4652,0,0,2025-10-27T16:17:01,2025-10-27T16:17:01.796000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_133,no,20,175,4852,0,0,2025-10-27T16:17:02,2025-10-27T16:17:01.996000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_135,no,21,648,5519,0,0,2025-10-27T16:17:02,2025-10-27T16:17:02.663000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_136,no,22,146,5703,0,0,2025-10-27T16:17:02,2025-10-27T16:17:02.847000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_139,no,23,147,5869,0,0,2025-10-27T16:17:03,2025-10-27T16:17:03.013000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_14,no,24,180,6069,0,0,2025-10-27T16:17:03,2025-10-27T16:17:03.213000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_140,no,25,145,6235,0,0,2025-10-27T16:17:03,2025-10-27T16:17:03.379000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_146,no,26,162,6419,0,0,2025-10-27T16:17:03,2025-10-27T16:17:03.563000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_149,no,27,113,6552,0,0,2025-10-27T16:17:03,2025-10-27T16:17:03.696000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_150,no,28,131,6702,0,0,2025-10-27T16:17:03,2025-10-27T16:17:03.846000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_152,no,29,132,6852,0,0,2025-10-27T16:17:04,2025-10-27T16:17:03.996000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_156,no,30,132,7002,0,0,2025-10-27T16:17:04,2025-10-27T16:17:04.146000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_157,no,31,113,7135,0,0,2025-10-27T16:17:04,2025-10-27T16:17:04.279000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_159,no,32,264,7420,0,0,2025-10-27T16:17:04,2025-10-27T16:17:04.564000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_162,no,33,112,7552,0,0,2025-10-27T16:17:04,2025-10-27T16:17:04.696000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_165,no,34,245,7819,0,0,2025-10-27T16:17:04,2025-10-27T16:17:04.963000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_167,no,35,12631,20470,0,0,2025-10-27T16:17:17,2025-10-27T16:17:17.614000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_168,no,36,86,20619,0,0,2025-10-27T16:17:17,2025-10-27T16:17:17.763000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_169,no,37,116,20752,0,0,2025-10-27T16:17:17,2025-10-27T16:17:17.896000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_170,no,38,129,20902,0,0,2025-10-27T16:17:18,2025-10-27T16:17:18.046000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_172,no,39,114,21035,0,0,2025-10-27T16:17:18,2025-10-27T16:17:18.179000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_175,no,40,128,21185,0,0,2025-10-27T16:17:18,2025-10-27T16:17:18.329000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_176,no,41,115,21319,0,0,2025-10-27T16:17:18,2025-10-27T16:17:18.463000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_178,no,42,114,21452,0,0,2025-10-27T16:17:18,2025-10-27T16:17:18.596000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_18,no,43,162,21635,0,0,2025-10-27T16:17:18,2025-10-27T16:17:18.779000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_180,no,44,110,21769,0,0,2025-10-27T16:17:18,2025-10-27T16:17:18.913000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_181,no,45,111,21902,0,0,2025-10-27T16:17:19,2025-10-27T16:17:19.046000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_182,no,46,178,22102,0,0,2025-10-27T16:17:19,2025-10-27T16:17:19.246000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_183,no,47,177,22302,0,0,2025-10-27T16:17:19,2025-10-27T16:17:19.446000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_186,no,48,161,22486,0,0,2025-10-27T16:17:19,2025-10-27T16:17:19.630000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_188,no,49,177,22685,0,0,2025-10-27T16:17:19,2025-10-27T16:17:19.829000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_189,no,50,160,22869,0,0,2025-10-27T16:17:20,2025-10-27T16:17:20.013000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_19,no,51,182,23069,0,0,2025-10-27T16:17:20,2025-10-27T16:17:20.213000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,0,A,2025A,patient_192,no,52,177,23269,0,0,2025-10-27T16:17:20,2025-10-27T16:17:20.413000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
