session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_12,yes,15,97,81691747,0,0,2025-12-17T16:57:30,2025-12-17T16:57:30.640000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_120,yes,16,134,81691897,0,0,2025-12-17T16:57:30,2025-12-17T16:57:30.790000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_123,yes,17,101,81692014,0,0,2025-12-17T16:57:30,2025-12-17T16:57:30.907000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_126,yes,18,100,81692131,0,0,2025-12-17T16:57:31,2025-12-17T16:57:31.024000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_131,yes,19,59,81692247,0,0,2025-12-17T16:57:31,2025-12-17T16:57:31.140000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_133,yes,20,111,81692381,0,0,2025-12-17T16:57:31,2025-12-17T16:57:31.274000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_135,yes,21,115,81692514,0,0,2025-12-17T16:57:31,2025-12-17T16:57:31.407000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_136,yes,22,82,81692631,0,0,2025-12-17T16:57:31,2025-12-17T16:57:31.524000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_139,yes,23,116,81692764,0,0,2025-12-17T16:57:31,2025-12-17T16:57:31.657000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_14,yes,24,118,81692897,0,0,2025-12-17T16:57:31,2025-12-17T16:57:31.790000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_140,yes,25,115,81693030,0,0,2025-12-17T16:57:31,2025-12-17T16:57:31.923000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_146,yes,26,116,81693164,0,0,2025-12-17T16:57:32,2025-12-17T16:57:32.057000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_149,yes,27,100,81693280,0,0,2025-12-17T16:57:32,2025-12-17T16:57:32.173000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_150,yes,28,100,81693397,0,0,2025-12-17T16:57:32,2025-12-17T16:57:32.290000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_152,yes,29,115,81693530,0,0,2025-12-17T16:57:32,2025-12-17T16:57:32.423000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_156,yes,30,116,81693664,0,0,2025-12-17T16:57:32,2025-12-17T16:57:32.557000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_157,yes,31,115,81693797,0,0,2025-12-17T16:57:32,2025-12-17T16:57:32.690000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_159,yes,32,110,81693930,0,0,2025-12-17T16:57:32,2025-12-17T16:57:32.823000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_162,yes,33,99,81694047,0,0,2025-12-17T16:57:32,2025-12-17T16:57:32.940000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_165,yes,34,109,81694180,0,0,2025-12-17T16:57:33,2025-12-17T16:57:33.073000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_167,yes,35,111,81694314,0,0,2025-12-17T16:57:33,2025-12-17T16:57:33.207000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_168,yes,36,114,81694447,0,0,2025-12-17T16:57:33,2025-12-17T16:57:33.340000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_169,yes,37,132,81694597,0,0,2025-12-17T16:57:33,2025-12-17T16:57:33.490000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_170,yes,38,98,81694714,0,0,2025-12-17T16:57:33,2025-12-17T16:57:33.607000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_172,yes,39,105,81694847,0,0,2025-12-17T16:57:33,2025-12-17T16:57:33.740000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_175,yes,40,115,81694981,0,0,2025-12-17T16:57:33,2025-12-17T16:57:33.874000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_176,yes,41,115,81695114,0,0,2025-12-17T16:57:34,2025-12-17T16:57:34.007000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_178,yes,42,130,81695264,0,0,2025-12-17T16:57:34,2025-12-17T16:57:34.157000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_18,yes,43,107,81695397,0,0,2025-12-17T16:57:34,2025-12-17T16:57:34.290000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_180,yes,44,115,81695530,0,0,2025-12-17T16:57:34,2025-12-17T16:57:34.423000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_181,yes,45,113,81695664,0,0,2025-12-17T16:57:34,2025-12-17T16:57:34.557000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_182,yes,46,116,81695797,0,0,2025-12-17T16:57:34,2025-12-17T16:57:34.690000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_183,yes,47,127,81695947,0,0,2025-12-17T16:57:34,2025-12-17T16:57:34.840000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_186,yes,48,113,81696081,0,0,2025-12-17T16:57:34,2025-12-17T16:57:34.974000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_188,yes,49,126,81696230,0,0,2025-12-17T16:57:35,2025-12-17T16:57:35.123000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_189,yes,50,131,81696380,0,0,2025-12-17T16:57:35,2025-12-17T16:57:35.273000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_19,yes,51,130,81696530,0,0,2025-12-17T16:57:35,2025-12-17T16:57:35.423000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,0,A,2025A,patient_192,yes,52,130,81696680,0,0,2025-12-17T16:57:35,2025-12-17T16:57:35.573000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
