session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_116,yes,11,106,7659,0,0,2025-11-05T07:41:55,2025-11-05T07:41:55.099000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_117,yes,12,106,7792,0,0,2025-11-05T07:41:55,2025-11-05T07:41:55.232000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_118,yes,13,106,7926,0,0,2025-11-05T07:41:55,2025-11-05T07:41:55.366000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_119,yes,14,106,8059,0,0,2025-11-05T07:41:55,2025-11-05T07:41:55.499000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_12,yes,15,140,8226,0,0,2025-11-05T07:41:55,2025-11-05T07:41:55.666000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_120,yes,16,106,8359,0,0,2025-11-05T07:41:55,2025-11-05T07:41:55.799000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_123,yes,17,107,8493,0,0,2025-11-05T07:41:55,2025-11-05T07:41:55.933000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_126,yes,18,140,8659,0,0,2025-11-05T07:41:56,2025-11-05T07:41:56.099000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_131,yes,19,107,8793,0,0,2025-11-05T07:41:56,2025-11-05T07:41:56.233000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_133,yes,20,140,8959,0,0,2025-11-05T07:41:56,2025-11-05T07:41:56.399000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_135,yes,21,107,9093,0,0,2025-11-05T07:41:56,2025-11-05T07:41:56.533000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_136,yes,22,107,9226,0,0,2025-11-05T07:41:56,2025-11-05T07:41:56.666000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_139,yes,23,106,9359,0,0,2025-11-05T07:41:56,2025-11-05T07:41:56.799000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_14,yes,24,140,9526,0,0,2025-11-05T07:41:56,2025-11-05T07:41:56.966000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_140,yes,25,106,9659,0,0,2025-11-05T07:41:57,2025-11-05T07:41:57.099000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_146,yes,26,125,9811,0,0,2025-11-05T07:41:57,2025-11-05T07:41:57.251000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_149,yes,27,80,9960,0,0,2025-11-05T07:41:57,2025-11-05T07:41:57.400000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_150,yes,28,141,10126,0,0,2025-11-05T07:41:57,2025-11-05T07:41:57.566000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_152,yes,29,106,10259,0,0,2025-11-05T07:41:57,2025-11-05T07:41:57.699000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_156,yes,30,140,10426,0,0,2025-11-05T07:41:57,2025-11-05T07:41:57.866000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_157,yes,31,106,10559,0,0,2025-11-05T07:41:58,2025-11-05T07:41:57.999000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_159,yes,32,140,10726,0,0,2025-11-05T07:41:58,2025-11-05T07:41:58.166000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_162,yes,33,106,10859,0,0,2025-11-05T07:41:58,2025-11-05T07:41:58.299000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_165,yes,34,106,10992,0,0,2025-11-05T07:41:58,2025-11-05T07:41:58.432000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_167,yes,35,139,11159,0,0,2025-11-05T07:41:58,2025-11-05T07:41:58.599000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_168,yes,36,106,11293,0,0,2025-11-05T07:41:58,2025-11-05T07:41:58.733000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_169,yes,37,139,11459,0,0,2025-11-05T07:41:58,2025-11-05T07:41:58.899000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_170,yes,38,107,11593,0,0,2025-11-05T07:41:59,2025-11-05T07:41:59.033000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_172,yes,39,139,11759,0,0,2025-11-05T07:41:59,2025-11-05T07:41:59.199000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_175,yes,40,106,11893,0,0,2025-11-05T07:41:59,2025-11-05T07:41:59.333000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_176,yes,41,139,12059,0,0,2025-11-05T07:41:59,2025-11-05T07:41:59.499000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_178,yes,42,106,12193,0,0,2025-11-05T07:41:59,2025-11-05T07:41:59.633000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_18,yes,43,139,12359,0,0,2025-11-05T07:41:59,2025-11-05T07:41:59.799000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_180,yes,44,107,12493,0,0,2025-11-05T07:41:59,2025-11-05T07:41:59.933000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_181,yes,45,139,12659,0,0,2025-11-05T07:42:00,2025-11-05T07:42:00.099000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_182,yes,46,136,12822,0,0,2025-11-05T07:42:00,2025-11-05T07:42:00.262000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_183,yes,47,139,12992,0,0,2025-11-05T07:42:00,2025-11-05T07:42:00.432000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_186,yes,48,106,13126,0,0,2025-11-05T07:42:00,2025-11-05T07:42:00.566000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_188,yes,49,139,13292,0,0,2025-11-05T07:42:00,2025-11-05T07:42:00.732000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_189,yes,50,106,13426,0,0,2025-11-05T07:42:00,2025-11-05T07:42:00.866000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_19,yes,51,106,13559,0,0,2025-11-05T07:42:01,2025-11-05T07:42:00.999000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,0,A,2025A,patient_192,yes,52,107,13693,0,0,2025-11-05T07:42:01,2025-11-05T07:42:01.133000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
