session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_113,no,10,134,2890,0,0,2025-10-27T15:53:43,2025-10-27T15:53:43.401000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_116,no,11,152,3057,0,0,2025-10-27T15:53:43,2025-10-27T15:53:43.568000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_117,no,12,198,3273,0,0,2025-10-27T15:53:43,2025-10-27T15:53:43.784000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_118,no,13,729,4024,0,0,2025-10-27T15:53:44,2025-10-27T15:53:44.535000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_119,no,14,180,4223,0,0,2025-10-27T15:53:44,2025-10-27T15:53:44.734000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_12,no,15,152,4390,0,0,2025-10-27T15:53:44,2025-10-27T15:53:44.901000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_120,no,16,1042,5458,0,0,2025-10-27T15:53:45,2025-10-27T15:53:45.969000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_123,no,17,161,5640,0,0,2025-10-27T15:53:46,2025-10-27T15:53:46.151000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_126,no,18,145,5807,0,0,2025-10-27T15:53:46,2025-10-27T15:53:46.318000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_131,no,19,147,5973,0,0,2025-10-27T15:53:46,2025-10-27T15:53:46.484000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_133,no,20,143,6140,0,0,2025-10-27T15:53:46,2025-10-27T15:53:46.651000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_135,no,21,214,6373,0,0,2025-10-27T15:53:46,2025-10-27T15:53:46.884000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_136,no,22,929,7324,0,0,2025-10-27T15:53:47,2025-10-27T15:53:47.835000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_139,no,23,143,7490,0,0,2025-10-27T15:53:48,2025-10-27T15:53:48.001000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_14,no,24,163,7673,0,0,2025-10-27T15:53:48,2025-10-27T15:53:48.184000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_140,no,25,146,7840,0,0,2025-10-27T15:53:48,2025-10-27T15:53:48.351000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_146,no,26,161,8023,0,0,2025-10-27T15:53:48,2025-10-27T15:53:48.534000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_149,no,27,180,8223,0,0,2025-10-27T15:53:48,2025-10-27T15:53:48.734000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_150,no,28,147,8390,0,0,2025-10-27T15:53:48,2025-10-27T15:53:48.901000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_152,no,29,130,8540,0,0,2025-10-27T15:53:49,2025-10-27T15:53:49.051000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_156,no,30,139,8706,0,0,2025-10-27T15:53:49,2025-10-27T15:53:49.217000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_157,no,31,142,8873,0,0,2025-10-27T15:53:49,2025-10-27T15:53:49.384000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_159,no,32,265,9158,0,0,2025-10-27T15:53:49,2025-10-27T15:53:49.669000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_162,no,33,162,9340,0,0,2025-10-27T15:53:49,2025-10-27T15:53:49.851000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_165,no,34,180,9540,0,0,2025-10-27T15:53:50,2025-10-27T15:53:50.051000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_167,no,35,190,9757,0,0,2025-10-27T15:53:50,2025-10-27T15:53:50.268000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_168,no,36,447,10225,0,0,2025-10-27T15:53:50,2025-10-27T15:53:50.736000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_169,no,37,943,11191,0,0,2025-10-27T15:53:51,2025-10-27T15:53:51.702000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_170,no,38,158,11373,0,0,2025-10-27T15:53:51,2025-10-27T15:53:51.884000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_172,no,39,266,11658,0,0,2025-10-27T15:53:52,2025-10-27T15:53:52.169000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_175,no,40,228,11907,0,0,2025-10-27T15:53:52,2025-10-27T15:53:52.418000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_176,no,41,197,12123,0,0,2025-10-27T15:53:52,2025-10-27T15:53:52.634000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_178,no,42,695,12841,0,0,2025-10-27T15:53:53,2025-10-27T15:53:53.352000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_18,no,43,140,13007,0,0,2025-10-27T15:53:53,2025-10-27T15:53:53.518000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_180,no,44,146,13173,0,0,2025-10-27T15:53:53,2025-10-27T15:53:53.684000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_181,no,45,142,13340,0,0,2025-10-27T15:53:53,2025-10-27T15:53:53.851000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_182,no,46,157,13523,0,0,2025-10-27T15:53:54,2025-10-27T15:53:54.034000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_183,no,47,142,13690,0,0,2025-10-27T15:53:54,2025-10-27T15:53:54.201000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_186,no,48,126,13840,0,0,2025-10-27T15:53:54,2025-10-27T15:53:54.351000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_188,no,49,141,14006,0,0,2025-10-27T15:53:54,2025-10-27T15:53:54.517000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_189,no,50,125,14156,0,0,2025-10-27T15:53:54,2025-10-27T15:53:54.667000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_19,no,51,141,14323,0,0,2025-10-27T15:53:54,2025-10-27T15:53:54.834000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_192,no,52,142,14490,0,0,2025-10-27T15:53:55,2025-10-27T15:53:55.001000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,0,A,2025A,patient_193,no,53,128,14640,0,0,2025-10-27T15:53:55,2025-10-27T15:53:55.151000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
