session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_150,no,28,129,144127,0,0,2025-12-19T14:10:58,2025-12-19T14:10:58.179000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_152,no,29,147,144293,0,0,2025-12-19T14:10:58,2025-12-19T14:10:58.345000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_156,no,30,131,144443,0,0,2025-12-19T14:10:58,2025-12-19T14:10:58.495000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_157,no,31,128,144593,0,0,2025-12-19T14:10:58,2025-12-19T14:10:58.645000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_159,no,32,96,144710,0,0,2025-12-19T14:10:58,2025-12-19T14:10:58.762000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_162,yes,33,1255781,1400512,0,0,2025-12-19T14:31:54,2025-12-19T14:31:54.564000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_165,yes,34,91,1400662,0,0,2025-12-19T14:31:54,2025-12-19T14:31:54.714000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_167,yes,35,132,1400811,0,0,2025-12-19T14:31:54,2025-12-19T14:31:54.863000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_168,yes,36,316,1401145,0,0,2025-12-19T14:31:55,2025-12-19T14:31:55.197000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_169,yes,37,125,1401295,0,0,2025-12-19T14:31:55,2025-12-19T14:31:55.347000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_170,yes,38,131,1401445,0,0,2025-12-19T14:31:55,2025-12-19T14:31:55.497000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_172,yes,39,131,1401595,0,0,2025-12-19T14:31:55,2025-12-19T14:31:55.647000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_175,yes,40,114,1401728,0,0,2025-12-19T14:31:55,2025-12-19T14:31:55.780000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_176,yes,41,146,1401895,0,0,2025-12-19T14:31:55,2025-12-19T14:31:55.947000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
4b99ae15-4645-4ca8-b89f-b73ffe2a186c,pencil_test,Group1,multi_stage,0,A,2025A,patient_178,yes,42,115,1402028,0,0,2025-12-19T14:31:56,2025-12-19T14:31:56.080000+00:00,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T14:08:34,,
