session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_113,no,10,114,216981,0,0,2025-10-27T17:05:05,2025-10-27T17:05:05.189000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_116,no,11,134,217130,0,0,2025-10-27T17:05:05,2025-10-27T17:05:05.338000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_117,no,12,111,217263,0,0,2025-10-27T17:05:05,2025-10-27T17:05:05.471000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_118,no,13,131,217413,0,0,2025-10-27T17:05:05,2025-10-27T17:05:05.621000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_119,no,14,114,217547,0,0,2025-10-27T17:05:05,2025-10-27T17:05:05.755000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_12,no,15,144,217713,0,0,2025-10-27T17:05:05,2025-10-27T17:05:05.921000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_120,no,16,114,217847,0,0,2025-10-27T17:05:06,2025-10-27T17:05:06.055000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_123,no,17,128,217997,0,0,2025-10-27T17:05:06,2025-10-27T17:05:06.205000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_126,no,18,129,218147,0,0,2025-10-27T17:05:06,2025-10-27T17:05:06.355000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_131,no,19,133,218297,0,0,2025-10-27T17:05:06,2025-10-27T17:05:06.505000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_133,no,20,128,218447,0,0,2025-10-27T17:05:06,2025-10-27T17:05:06.655000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_135,no,21,128,218597,0,0,2025-10-27T17:05:06,2025-10-27T17:05:06.805000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_136,no,22,129,218747,0,0,2025-10-27T17:05:06,2025-10-27T17:05:06.955000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_139,no,23,143,218913,0,0,2025-10-27T17:05:07,2025-10-27T17:05:07.121000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_14,no,24,124,219064,0,0,2025-10-27T17:05:07,2025-10-27T17:05:07.272000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_140,no,25,151,219230,0,0,2025-10-27T17:05:07,2025-10-27T17:05:07.438000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_146,no,26,111,219363,0,0,2025-10-27T17:05:07,2025-10-27T17:05:07.571000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_149,no,27,127,219513,0,0,2025-10-27T17:05:07,2025-10-27T17:05:07.721000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_150,no,28,142,219680,0,0,2025-10-27T17:05:07,2025-10-27T17:05:07.888000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_152,no,29,125,219830,0,0,2025-10-27T17:05:08,2025-10-27T17:05:08.038000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_156,no,30,147,219997,0,0,2025-10-27T17:05:08,2025-10-27T17:05:08.205000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_157,no,31,129,220147,0,0,2025-10-27T17:05:08,2025-10-27T17:05:08.355000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_159,no,32,144,220313,0,0,2025-10-27T17:05:08,2025-10-27T17:05:08.521000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_162,no,33,125,220463,0,0,2025-10-27T17:05:08,2025-10-27T17:05:08.671000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_165,no,34,147,220630,0,0,2025-10-27T17:05:08,2025-10-27T17:05:08.838000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_167,no,35,127,220780,0,0,2025-10-27T17:05:08,2025-10-27T17:05:08.988000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_168,no,36,145,220947,0,0,2025-10-27T17:05:09,2025-10-27T17:05:09.155000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_169,no,37,128,221097,0,0,2025-10-27T17:05:09,2025-10-27T17:05:09.305000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_170,no,38,146,221263,0,0,2025-10-27T17:05:09,2025-10-27T17:05:09.471000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_172,no,39,110,221397,0,0,2025-10-27T17:05:09,2025-10-27T17:05:09.605000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_175,no,40,143,221563,0,0,2025-10-27T17:05:09,2025-10-27T17:05:09.771000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_176,no,41,127,221713,0,0,2025-10-27T17:05:09,2025-10-27T17:05:09.921000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_178,no,42,131,221863,0,0,2025-10-27T17:05:10,2025-10-27T17:05:10.071000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_18,no,43,123,222013,0,0,2025-10-27T17:05:10,2025-10-27T17:05:10.221000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_180,no,44,140,222180,0,0,2025-10-27T17:05:10,2025-10-27T17:05:10.388000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_181,no,45,126,222330,0,0,2025-10-27T17:05:10,2025-10-27T17:05:10.538000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_182,no,46,146,222497,0,0,2025-10-27T17:05:10,2025-10-27T17:05:10.705000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_183,no,47,145,222663,0,0,2025-10-27T17:05:10,2025-10-27T17:05:10.871000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_186,no,48,126,222813,0,0,2025-10-27T17:05:11,2025-10-27T17:05:11.021000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_188,no,49,140,222980,0,0,2025-10-27T17:05:11,2025-10-27T17:05:11.188000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_189,no,50,123,223130,0,0,2025-10-27T17:05:11,2025-10-27T17:05:11.338000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_19,no,51,125,223280,0,0,2025-10-27T17:05:11,2025-10-27T17:05:11.488000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_192,no,52,141,223447,0,0,2025-10-27T17:05:11,2025-10-27T17:05:11.655000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
72cc66bb-1f58-4161-b0ff-4900cc09990c,peisong_test,Group1,multi_stage,0,A,2025A,patient_193,no,53,122,223597,0,0,2025-10-27T17:05:11,2025-10-27T17:05:11.805000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T17:01:28,2025-10-27T17:05:41.363983,253147
