session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_113,yes,10,147,3917,0,0,2025-10-27T16:02:49,2025-10-27T16:02:49.982000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_116,yes,11,129,4067,0,0,2025-10-27T16:02:50,2025-10-27T16:02:50.132000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_117,yes,12,110,4200,0,0,2025-10-27T16:02:50,2025-10-27T16:02:50.265000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_118,yes,13,131,4350,0,0,2025-10-27T16:02:50,2025-10-27T16:02:50.415000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_119,yes,14,144,4517,0,0,2025-10-27T16:02:50,2025-10-27T16:02:50.582000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_12,yes,15,278,4818,0,0,2025-10-27T16:02:50,2025-10-27T16:02:50.883000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_120,yes,16,131,4967,0,0,2025-10-27T16:02:51,2025-10-27T16:02:51.032000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_123,yes,17,143,5133,0,0,2025-10-27T16:02:51,2025-10-27T16:02:51.198000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_126,yes,18,143,5300,0,0,2025-10-27T16:02:51,2025-10-27T16:02:51.365000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_131,yes,19,177,5500,0,0,2025-10-27T16:02:51,2025-10-27T16:02:51.565000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_133,yes,20,162,5684,0,0,2025-10-27T16:02:51,2025-10-27T16:02:51.749000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_135,yes,21,142,5850,0,0,2025-10-27T16:02:51,2025-10-27T16:02:51.915000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_136,yes,22,165,6033,0,0,2025-10-27T16:02:52,2025-10-27T16:02:52.098000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_139,yes,23,173,6233,0,0,2025-10-27T16:02:52,2025-10-27T16:02:52.298000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_14,yes,24,141,6400,0,0,2025-10-27T16:02:52,2025-10-27T16:02:52.465000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_140,yes,25,146,6567,0,0,2025-10-27T16:02:52,2025-10-27T16:02:52.632000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_146,yes,26,143,6733,0,0,2025-10-27T16:02:52,2025-10-27T16:02:52.798000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_149,yes,27,141,6900,0,0,2025-10-27T16:02:52,2025-10-27T16:02:52.965000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_150,yes,28,147,7067,0,0,2025-10-27T16:02:53,2025-10-27T16:02:53.132000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_152,yes,29,143,7233,0,0,2025-10-27T16:02:53,2025-10-27T16:02:53.298000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_156,yes,30,155,7417,0,0,2025-10-27T16:02:53,2025-10-27T16:02:53.482000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_157,yes,31,143,7584,0,0,2025-10-27T16:02:53,2025-10-27T16:02:53.649000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_159,yes,32,162,7767,0,0,2025-10-27T16:02:53,2025-10-27T16:02:53.832000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_162,yes,33,523,8318,0,0,2025-10-27T16:02:54,2025-10-27T16:02:54.383000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_165,yes,34,108,8450,0,0,2025-10-27T16:02:54,2025-10-27T16:02:54.515000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_167,yes,35,146,8617,0,0,2025-10-27T16:02:54,2025-10-27T16:02:54.682000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_168,yes,36,127,8767,0,0,2025-10-27T16:02:54,2025-10-27T16:02:54.832000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_169,yes,37,140,8933,0,0,2025-10-27T16:02:55,2025-10-27T16:02:54.998000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_170,yes,38,130,9083,0,0,2025-10-27T16:02:55,2025-10-27T16:02:55.148000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_172,yes,39,158,9267,0,0,2025-10-27T16:02:55,2025-10-27T16:02:55.332000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_175,yes,40,124,9417,0,0,2025-10-27T16:02:55,2025-10-27T16:02:55.482000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_176,yes,41,129,9567,0,0,2025-10-27T16:02:55,2025-10-27T16:02:55.632000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_178,yes,42,159,9750,0,0,2025-10-27T16:02:55,2025-10-27T16:02:55.815000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_18,yes,43,144,9917,0,0,2025-10-27T16:02:55,2025-10-27T16:02:55.982000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_180,yes,44,156,10100,0,0,2025-10-27T16:02:56,2025-10-27T16:02:56.165000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_181,yes,45,143,10267,0,0,2025-10-27T16:02:56,2025-10-27T16:02:56.332000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_182,yes,46,139,10433,0,0,2025-10-27T16:02:56,2025-10-27T16:02:56.498000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_183,yes,47,157,10617,0,0,2025-10-27T16:02:56,2025-10-27T16:02:56.682000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_186,yes,48,145,10784,0,0,2025-10-27T16:02:56,2025-10-27T16:02:56.849000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_188,yes,49,175,10983,0,0,2025-10-27T16:02:57,2025-10-27T16:02:57.048000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_189,yes,50,313,11318,0,0,2025-10-27T16:02:57,2025-10-27T16:02:57.383000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_19,yes,51,121,11467,0,0,2025-10-27T16:02:57,2025-10-27T16:02:57.532000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_192,yes,52,361,11851,0,0,2025-10-27T16:02:57,2025-10-27T16:02:57.917000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,0,A,2025A,patient_193,yes,53,941,12818,0,0,2025-10-27T16:02:58,2025-10-27T16:02:58.883000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
