session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_176,yes,41,282,20427,0,0,2025-10-23T17:35:47,2025-10-23T17:35:47.801000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_178,yes,42,316,20761,0,0,2025-10-23T17:35:48,2025-10-23T17:35:48.135000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_18,yes,43,314,21094,0,0,2025-10-23T17:35:48,2025-10-23T17:35:48.468000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_180,yes,44,265,21377,0,0,2025-10-23T17:35:48,2025-10-23T17:35:48.751000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_181,yes,45,290,21695,0,0,2025-10-23T17:35:49,2025-10-23T17:35:49.069000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_182,yes,46,281,21994,0,0,2025-10-23T17:35:49,2025-10-23T17:35:49.368000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_183,yes,47,181,22194,0,0,2025-10-23T17:35:49,2025-10-23T17:35:49.568000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_186,yes,48,161,22377,0,0,2025-10-23T17:35:49,2025-10-23T17:35:49.751000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_188,yes,49,129,22527,0,0,2025-10-23T17:35:49,2025-10-23T17:35:49.901000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_189,yes,50,118,22660,0,0,2025-10-23T17:35:50,2025-10-23T17:35:50.034000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_19,yes,51,132,22810,0,0,2025-10-23T17:35:50,2025-10-23T17:35:50.184000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_192,yes,52,132,22960,0,0,2025-10-23T17:35:50,2025-10-23T17:35:50.334000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
