session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_117,skip,12,463,137862023,1,0,2025-12-19T08:39:55,2025-12-19T08:39:55.587000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_118,no,13,516,137862556,0,0,2025-12-19T08:39:56,2025-12-19T08:39:56.120000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_119,no,14,97,137862672,0,0,2025-12-19T08:39:56,2025-12-19T08:39:56.236000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_12,no,15,269,137862956,0,0,2025-12-19T08:39:56,2025-12-19T08:39:56.520000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_120,no,16,147,137863122,0,0,2025-12-19T08:39:56,2025-12-19T08:39:56.686000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_123,no,17,249,137863389,0,0,2025-12-19T08:39:56,2025-12-19T08:39:56.953000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_126,no,18,381,137863789,0,0,2025-12-19T08:39:57,2025-12-19T08:39:57.353000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_131,no,19,174,137863989,0,0,2025-12-19T08:39:57,2025-12-19T08:39:57.553000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_133,no,20,214,137864222,0,0,2025-12-19T08:39:57,2025-12-19T08:39:57.786000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_135,no,21,131,137864372,0,0,2025-12-19T08:39:57,2025-12-19T08:39:57.936000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_136,no,22,146,137864539,0,0,2025-12-19T08:39:58,2025-12-19T08:39:58.103000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_139,no,23,131,137864689,0,0,2025-12-19T08:39:58,2025-12-19T08:39:58.253000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_14,no,24,130,137864839,0,0,2025-12-19T08:39:58,2025-12-19T08:39:58.403000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_140,no,25,148,137865005,0,0,2025-12-19T08:39:58,2025-12-19T08:39:58.569000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_146,no,26,110,137865139,0,0,2025-12-19T08:39:58,2025-12-19T08:39:58.703000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_149,no,27,132,137865289,0,0,2025-12-19T08:39:58,2025-12-19T08:39:58.853000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_150,no,28,145,137865455,0,0,2025-12-19T08:39:59,2025-12-19T08:39:59.019000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_152,no,29,229,137865705,0,0,2025-12-19T08:39:59,2025-12-19T08:39:59.269000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_156,no,30,179,137865905,0,0,2025-12-19T08:39:59,2025-12-19T08:39:59.469000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_157,no,31,110,137866039,0,0,2025-12-19T08:39:59,2025-12-19T08:39:59.603000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_159,no,32,250,137866306,0,0,2025-12-19T08:39:59,2025-12-19T08:39:59.870000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_162,no,33,128,137866455,0,0,2025-12-19T08:40:00,2025-12-19T08:40:00.019000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_165,no,34,128,137866605,0,0,2025-12-19T08:40:00,2025-12-19T08:40:00.169000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_167,no,35,133,137866755,0,0,2025-12-19T08:40:00,2025-12-19T08:40:00.319000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_168,no,36,131,137866905,0,0,2025-12-19T08:40:00,2025-12-19T08:40:00.469000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_169,no,37,113,137867039,0,0,2025-12-19T08:40:00,2025-12-19T08:40:00.603000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_170,no,38,147,137867206,0,0,2025-12-19T08:40:00,2025-12-19T08:40:00.770000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_172,no,39,120,137867356,0,0,2025-12-19T08:40:00,2025-12-19T08:40:00.920000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_175,no,40,114,137867507,0,0,2025-12-19T08:40:01,2025-12-19T08:40:01.071000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_176,no,41,112,137867656,0,0,2025-12-19T08:40:01,2025-12-19T08:40:01.220000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_178,no,42,118,137867806,0,0,2025-12-19T08:40:01,2025-12-19T08:40:01.370000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_18,no,43,118,137867956,0,0,2025-12-19T08:40:01,2025-12-19T08:40:01.520000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_180,no,44,176,137868156,0,0,2025-12-19T08:40:01,2025-12-19T08:40:01.720000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_181,no,45,108,137868289,0,0,2025-12-19T08:40:01,2025-12-19T08:40:01.853000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_182,no,46,109,137868422,0,0,2025-12-19T08:40:01,2025-12-19T08:40:01.986000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_183,no,47,144,137868589,0,0,2025-12-19T08:40:02,2025-12-19T08:40:02.153000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_186,no,48,2462,137871073,0,0,2025-12-19T08:40:04,2025-12-19T08:40:04.637000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_188,no,49,138,137871239,0,0,2025-12-19T08:40:04,2025-12-19T08:40:04.803000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_189,no,50,111,137871372,0,0,2025-12-19T08:40:04,2025-12-19T08:40:04.936000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_19,no,51,126,137871522,0,0,2025-12-19T08:40:05,2025-12-19T08:40:05.086000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_192,no,52,97,137871639,0,0,2025-12-19T08:40:05,2025-12-19T08:40:05.203000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,0,A,2025A,patient_193,no,53,129,137871789,0,0,2025-12-19T08:40:05,2025-12-19T08:40:05.353000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
