session_id,participant_id,group_id,mode_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
a0dcf8e0-0f54-46f3-bc3f-981af9e572d3,peisong_test,Senior,A,2025A,patient_18,no,10,104,5415,0,0,2025-10-23T10:45:42,2025-10-23T10:45:42.380000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T10:45:36,2025-10-23T10:45:51.989116,368079
a0dcf8e0-0f54-46f3-bc3f-981af9e572d3,peisong_test,Senior,A,2025A,patient_19,no,11,104,5549,0,0,2025-10-23T10:45:42,2025-10-23T10:45:42.514000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T10:45:36,2025-10-23T10:45:51.989116,368079
a0dcf8e0-0f54-46f3-bc3f-981af9e572d3,peisong_test,Senior,A,2025A,patient_2,no,12,137,5715,0,0,2025-10-23T10:45:42,2025-10-23T10:45:42.680000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T10:45:36,2025-10-23T10:45:51.989116,368079
a0dcf8e0-0f54-46f3-bc3f-981af9e572d3,peisong_test,Senior,A,2025A,patient_20,no,13,104,5849,0,0,2025-10-23T10:45:42,2025-10-23T10:45:42.814000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T10:45:36,2025-10-23T10:45:51.989116,368079
a0dcf8e0-0f54-46f3-bc3f-981af9e572d3,peisong_test,Senior,A,2025A,patient_3,no,14,137,6015,0,0,2025-10-23T10:45:42,2025-10-23T10:45:42.980000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T10:45:36,2025-10-23T10:45:51.989116,368079
a0dcf8e0-0f54-46f3-bc3f-981af9e572d3,peisong_test,Senior,A,2025A,patient_4,no,15,137,6182,0,0,2025-10-23T10:45:43,2025-10-23T10:45:43.147000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T10:45:36,2025-10-23T10:45:51.989116,368079
a0dcf8e0-0f54-46f3-bc3f-981af9e572d3,peisong_test,Senior,A,2025A,patient_5,no,16,104,6315,0,0,2025-10-23T10:45:43,2025-10-23T10:45:43.280000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T10:45:36,2025-10-23T10:45:51.989116,368079
a0dcf8e0-0f54-46f3-bc3f-981af9e572d3,peisong_test,Senior,A,2025A,patient_6,no,17,138,6482,0,0,2025-10-23T10:45:43,2025-10-23T10:45:43.447000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T10:45:36,2025-10-23T10:45:51.989116,368079
a0dcf8e0-0f54-46f3-bc3f-981af9e572d3,peisong_test,Senior,A,2025A,patient_7,no,18,161,6672,0,0,2025-10-23T10:45:43,2025-10-23T10:45:43.637000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T10:45:36,2025-10-23T10:45:51.989116,368079
a0dcf8e0-0f54-46f3-bc3f-981af9e572d3,peisong_test,Senior,A,2025A,patient_8,yes,19,3301,13983,0,0,2025-10-23T10:45:43,2025-10-23T10:45:50.948000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T10:45:36,2025-10-23T10:45:51.989116,368079
a0dcf8e0-0f54-46f3-bc3f-981af9e572d3,peisong_test,Senior,A,2025A,patient_9,yes,20,137,14149,0,0,2025-10-23T10:45:44,2025-10-23T10:45:51.114000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T10:45:36,2025-10-23T10:45:51.989116,368079
